bidder_id,prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.00045795664108664203
a921612b85a1494456e74c09393ccb65ylp4y,0.001235901177881539
6b601e72a4d264dab9ace9d7b229b47479v6i,0.0843727093877445
eaf0ed0afc9689779417274b4791726cn5udi,0.03600823023329013
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.005627364110848883
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.03242398183509262
ed591299b162a19ff77f0479495831b31hl1q,0.0004391142476147036
eebdee08b0f67283126ef60307f49680sb9va,0.034569283222780266
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.101269505098281
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.006195364748492176
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.2813058939295575
78fdbeba625c6ee7a1bce379b4263773auglk,0.007881149298120126
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.023001673240139152
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.03845387754314723
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.008414636203879782
29606fe1516646d7058c2830d03643705t8hg,0.00967468575356822
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.00043822410486862005
de24bbcb87c906b5e385ec715df727dcgj8gs,0.018654949832744884
7f6d1b6369786181188848e7903ba72ckc0xv,0.06717014895132835
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,0.0009527681078691965
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.0009477280046014461
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.04063386623893965
3e322551a9657e97b345bb965bbab4d8eawre,0.00046550783929033443
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.2035469376922448
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.0020929791512572437
a32715dae5fe9d7f9e29c70e6171a513nal30,0.017796570297898596
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.02172189865502517
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.017035855557279527
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.000492524617927208
a597c466ab9757c8b6b3f1da537303ccizhqj,0.0004381457675998794
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.000923465456987365
8ec77c402265170cdff483194d26a711b2jw9,0.0008539419855069844
154871353955cfe996aa3b15a99722e8z2dmo,0.03276751909906138
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.0008707445246850015
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.001811607875728973
9edeb9dda13700f99a1a4c20ca580b74h769x,0.0004651204980582283
5e9fae8fb44a50c285436949f7f00460wjvsb,0.240036374808692
573cdcab827fca60cb3f93c134dee9c9pui8t,0.00044652641726466356
05357eefa29d2c28f59f9e346ec64cebylh3z,0.03382844099667776
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.007798937315692178
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.0028258564860088736
